id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
23631,0.0,2011-07-14,Hesawa,0,HESAWA,31.74179057,-2.36885934,Kasenyi,0,Lake Victoria,Kasenyi,Kagera,18,8,Chato,Muganza,0,True,GeoData Consultants Ltd,WUA,,True,0,nira/tanira,nira/tanira,handpump,wua,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
37969,200.0,2011-02-03,Dh,437,DH,37.11670715,-6.75059953,Mlondwa,0,Wami / Ruvu,Mikoroshoni,Morogoro,5,1,Kilosa,Chanzuru,50,True,GeoData Consultants Ltd,VWC,,True,1985,other,other,other,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
57101,500.0,2011-04-21,Po,449,Po,37.11834483,-6.68718999,Kwa Muhina,0,Wami / Ruvu,Dundumwa,Morogoro,5,1,Kilosa,Chanzuru,260,True,GeoData Consultants Ltd,VWC,,True,1976,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
13219,0.0,2011-04-17,Water,0,DWE,36.0341287,-4.72311098,Zahanati,0,Internal,Irongoriru,Dodoma,1,1,Kondoa,Pahi,0,True,GeoData Consultants Ltd,VWC,Kiny,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair
1296,1000.0,2013-02-03,Tasaf,474,TASAF,37.48013064,-11.16494082,Kwa Mandanda,0,Ruvuma / Southern Coast,Mpangwa,Ruvuma,10,1,Tunduru,Namasakata,1,True,GeoData Consultants Ltd,VWC,,False,2004,other - swn 81,other handpump,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
31648,0.0,2011-08-07,Private Individual,0,not known,32.06105481,-2.40351217,Kwa Max,0,Lake Victoria,Sokoni,Mwanza,19,5,Sengerema,Katwe,0,True,GeoData Consultants Ltd,Private operator,Private owned,False,0,other,other,other,private operator,commercial,never pay,never pay,salty abandoned,salty,seasonal,seasonal,shallow well,shallow well,groundwater,other,other,functional
60958,0.0,2011-08-06,,0,,31.83720032,-1.31437184,Shule Ya Sekondari Rugambwa,0,Lake Victoria,Kyamuhumula,Kagera,18,6,Bukoba Urban,Kitendaguru,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
33075,0.0,2011-04-01,,0,,33.84327138,-9.4227312,Sokononi,0,Lake Nyasa,Mpunguti,Mbeya,12,4,Rungwe,Kambasegese,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
39939,0.0,2013-03-17,,1040,,36.05594688,-3.5269648,Manyara Ranch Primary School 2,0,Internal,Zaburi,Arusha,2,1,Monduli,Makuyuni,1,False,GeoData Consultants Ltd,Parastatal,M,,2000,submersible,submersible,submersible,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
70525,0.0,2013-02-08,Fini Water,-13,Fini Water,40.13931858,-10.33332581,none,0,Ruvuma / Southern Coast,Mkangala Kaskazini,Mtwara,9,5,Mtwara Urban,Ufukoni,250,True,GeoData Consultants Ltd,VWC,,False,1976,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair
26255,0.0,2011-08-13,Hifab,0,Hesawa,33.21793807,-2.78000993,Igoma,0,Lake Victoria,Igoma,Mwanza,19,4,Kwimba,Sumve,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
51028,0.0,2011-08-27,Government Of Tanzania,0,RWE,33.61784899,-2.72626202,Ofisini,0,Lake Victoria,Kabila,Mwanza,19,2,Kwimba,Maligisu,0,True,GeoData Consultants Ltd,VWC,Kadashi Water Supply,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
30453,0.0,2011-08-05,Hesawa,1179,DWE,33.08622505,-2.08484304,none,0,Lake Victoria,Bukongokati,Mwanza,19,1,Ukerewe,Bukongo,250,True,GeoData Consultants Ltd,,,True,2006,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
41670,450.0,2013-02-25,Germany Republi,1504,CES,37.20151931,-3.20608334,Kwa Epafla Lema,0,Pangani,Kyeeri Sinde,Kilimanjaro,3,5,Hai,Machame Magharibi,100,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1995,gravity,gravity,gravity,water board,user-group,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional
33988,0.0,2012-10-13,Netherlands,0,DWE,33.68542257,-3.04342311,Balahaya Groups,0,Lake Victoria,Kashishi,Shinyanga,17,2,Maswa,Kadoto,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
58585,0.0,2013-12-03,Government Of Tanzania,733,Government,37.38660252,-3.43502682,Kwa Albin,0,Pangani,Relini,Kilimanjaro,3,4,Moshi Rural,Mabogini,1,True,GeoData Consultants Ltd,Water authority,Coffee-curing pipeline,True,1996,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional
63273,2000.0,2013-01-21,Mdrdp,1882,MDRDP,35.54334564,-3.6994782,Kwa Elieseri Basso,0,Internal,Aicho Kaskazini,Manyara,21,3,Mbulu,Daudi,385,True,GeoData Consultants Ltd,WUG,,True,1987,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
10886,0.0,2013-02-18,Government Of Tanzania,1325,District council,37.6234862,-3.13412738,Kwa Damian,0,Pangani,Umarini,Kilimanjaro,3,1,Rombo,Kisale Msangara,1,True,GeoData Consultants Ltd,Company,Kisale Kitale water supply,True,1977,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional
57370,500.0,2011-02-27,Nethalan,353,DWE,37.50197467,-6.27131635,Kwa Mzee Rashidi,0,Wami / Ruvu,Mbuyuni,Morogoro,5,6,Mvomero,Hembeti,45,True,GeoData Consultants Ltd,VWC,Dimamba,True,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
70476,0.0,2013-02-16,Undp,455,Government,34.94086628,-11.45937,Dispensary,0,Lake Nyasa,Ng'Ombo Kati,Ruvuma,10,3,Mbinga,Chiwanda,80,,GeoData Consultants Ltd,VWC,UNDP,True,2013,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
66259,20.0,2013-02-05,Rwssp,1857,RWSSP,35.27578677,-4.16293241,Ofisini,0,Internal,Endamasak,Manyara,21,3,Mbulu,Maretadu,192,True,GeoData Consultants Ltd,VWC,ENDAMASAK,True,2009,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
45153,0.0,2011-07-30,Kkkt_makwale,0,KKKT _ Konde and DWE,33.93139626,-9.42118887,Kwa John Mwambage,0,Lake Nyasa,Lukuyu,Mbeya,12,3,Kyela,Makwale,0,True,GeoData Consultants Ltd,VWC,Makwale water supplied sche,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
19248,10.0,2013-01-23,Sabodo,74,Sabodo,39.3605724,-10.30284599,Kwa Mcholwa,0,Ruvuma / Southern Coast,Rahaleo,Lindi,80,23,Lindi Rural,Mtama,342,False,GeoData Consultants Ltd,VWC,Sabodo Borehole Scheme,False,2011,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
29429,1000.0,2011-03-15,Danida,1868,DWE,35.08916396,-8.52797528,none,0,Rufiji,N,Iringa,11,2,Mufindi,Igowole,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,functional
66964,500.0,2011-03-27,Unicef,1471,DWE,34.71663092,-8.86199688,Kwa Samson Mkongwe,0,Rufiji,Ujindile Kati,Iringa,11,4,Njombe,Ilembula,84,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
18624,50.0,2011-02-27,Government Of Tanzania,248,DWE,39.07440993,-6.91246498,Jeshini,0,Wami / Ruvu,Bomani,Pwani,6,3,Kisarawe,Kisarawe,150,True,GeoData Consultants Ltd,Water Board,Minaki Water Supply,False,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,dam,dam,surface,communal standpipe,communal standpipe,non functional
16822,0.0,2011-07-06,Ndrdp,0,DWE,30.8388893,-2.94723792,Murugunga Dp No 4,0,Lake Tanganyika,Murugunga,Kagera,18,30,Ngara,Murusagamba,0,True,GeoData Consultants Ltd,VWC,Nyamisuli Water project,False,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
70629,0.0,2012-11-08,Rwssp,0,WEDECO,34.6194585,-3.87253853,Urafiki,0,Internal,Ishunguru,Shinyanga,17,6,Meatu,Bukundi,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
66699,0.0,2013-03-22,Government Of Tanzania,1112,Government,37.60222734,-3.32378007,Kwa Masue,0,Pangani,Mawanda,Kilimanjaro,3,4,Moshi Rural,Mwika Kusini,1,True,GeoData Consultants Ltd,WUA,Mtiro pipeline,True,1970,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair
10104,0.0,2012-10-15,Private Individual,0,DIWANI,33.59141506,-3.7155884,Kwa Dawani,0,Internal,Nhobola,Shinyanga,17,8,Kishapu,Talaga,0,True,GeoData Consultants Ltd,Private operator,Nhobola piped scheme,True,0,gravity,gravity,gravity,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
41250,50.0,2013-03-14,Sowasa,1165,SOWASA,35.67213867,-10.67223734,Cha Ualimu Matogolo,0,Ruvuma / Southern Coast,Matogolo Shule,Ruvuma,10,4,Songea Urban,Matogoro,0,False,GeoData Consultants Ltd,Other,Mradi wa maji wa matogolo,True,2006,gravity,gravity,gravity,other,other,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional
48490,0.0,2011-08-17,Rudep,1483,DWE,32.07187213,-8.69108608,Kwa Mpenda Rahisi,0,Lake Rukwa,Nampako,Rukwa,15,2,Sumbawanga Rural,Miangalua,40,True,GeoData Consultants Ltd,VWC,,False,1986,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,functional
68372,0.0,2013-02-06,Unhcr,1272,TWESA,30.55204209,-3.59634485,Kalila,0,Lake Tanganyika,Kalila B,Kigoma,16,1,Kibondo,Mabamba,200,True,GeoData Consultants Ltd,VWC,,False,2001,gravity,gravity,gravity,vwc,user-group,unknown,unknown,coloured,colored,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring,functional
21679,0.0,2013-08-03,Oikos E.Afrika,1471,Oikos E .Africa,36.88014603,-3.19467375,Sawe Loya,0,Internal,Lendoiya,Arusha,2,7,Meru,Ngarenanyuki,190,True,GeoData Consultants Ltd,VWC,Ilesi gravity water supply,True,2009,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
47430,0.0,2011-03-21,Government Of Tanzania,285,RWE,36.85924925,-7.95526658,Kwamanjambali,0,Rufiji,Msufini,Morogoro,5,3,Kilombero,Kiberege,300,True,GeoData Consultants Ltd,,,True,1985,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
70203,0.0,2013-03-19,Serena,1420,SERENA,34.72253094,-2.37592273,Serena No.5,0,Lake Victoria,National Park,Mara,20,2,Serengeti,Ikoma,300,,GeoData Consultants Ltd,Other,,,2009,submersible,submersible,submersible,other,other,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,other,other,functional
31262,50.0,2011-03-19,Kibaha Town Council,45,DWE,38.77903161,-6.64282186,none,0,Wami / Ruvu,Mbwawa Shule,Pwani,6,2,Kibaha,Visiga,1,True,GeoData Consultants Ltd,VWC,,True,1989,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
52636,500.0,2011-03-28,Wananchi,1375,wananchi,34.62946332,-8.82010129,Uwanja Wa Mpira,0,Rufiji,Magharibi,Iringa,11,4,Njombe,Wanging'ombe,53,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1987,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
20193,4000.0,2011-02-20,Cefa,1955,CEFA,35.88312598,-8.22626873,none,0,Rufiji,Mtwivila A,Iringa,11,7,Kilolo,Boma la ng'ombe,100,True,GeoData Consultants Ltd,VWC,Bomala,True,2003,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
63096,0.0,2011-08-01,,0,,33.52981874,-9.29904665,Kwa Mzee Hezron,0,Lake Nyasa,Butonga,Mbeya,12,4,Rungwe,Ikuti,0,True,GeoData Consultants Ltd,VWC,M,,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair
31550,0.0,2011-07-31,Redep,0,DWE,33.10450197,-2.43044385,Kwa Lena,0,Lake Victoria,Shilingwa,Mwanza,19,2,Magu,Kongolo,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
68344,1000.0,2013-02-14,Danida,1091,DWE,35.60805057,-10.54214305,Kwa Isac,0,Lake Nyasa,Kanisani,Ruvuma,10,2,Songea Rural,Tanga,0,True,GeoData Consultants Ltd,VWC,,True,1990,other,other,other,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
50044,0.0,2013-02-27,Government Of Tanzania,2012,DWE,35.41091291,-4.22452859,Kwa Manya,0,Internal,Tsahayo,Manyara,21,1,Babati,Bashinet,195,True,GeoData Consultants Ltd,Water Board,,True,2010,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional needs repair
53748,0.0,2011-07-08,Kkkt,0,KKKT,33.01190731,-9.26229144,Ahonga,0,Lake Nyasa,Mpanda Kati,Mbeya,12,6,Mbozi,Nyimbili,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
46883,0.0,2011-02-25,African,379,Kuwait,37.44185939,-6.30507831,Kwa Mahui,0,Wami / Ruvu,Mtunge,Morogoro,5,6,Mvomero,Mvomero,1,True,GeoData Consultants Ltd,Private operator,,True,2009,other,other,other,private operator,commercial,never pay,never pay,salty,salty,insufficient,insufficient,other,other,unknown,other,other,functional
55590,5.0,2013-03-30,Ces (gmbh),999,DWE,37.2861187,-3.31207497,Kwa Priscus Oloto,0,Pangani,Dungi,Kilimanjaro,3,4,Moshi Rural,Kindi,50,True,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,True,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
11964,0.0,2013-01-29,World Bank,583,Nandra Construction,39.29616985,-10.77970326,Shuleni,0,Ruvuma / Southern Coast,Barabarani,Mtwara,90,33,Newala,Mchemo,1,True,GeoData Consultants Ltd,VWC,Malatu Chini,False,2012,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
70880,0.0,2013-01-28,Norad,1337,DWE,30.72622082,-3.631311,Biturana Mashariki,0,Lake Tanganyika,Biturana Mashariki,Kigoma,16,1,Kibondo,Kibondo Urban,350,True,GeoData Consultants Ltd,VWC,,True,1988,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,other,other,unknown,communal standpipe,communal standpipe,functional
64478,0.0,2013-01-16,Lvemp,1209,DWE,33.59199849,-2.1294778,Kwa Mashara,0,Lake Victoria,Chang'Ombe,Mara,20,4,Bunda,Butimba,300,,GeoData Consultants Ltd,WUG,,False,2008,other,other,other,wug,user-group,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,other,other,non functional
12521,10.0,2013-02-03,Cafod,1071,CBHCC,36.94820569,-3.38347958,Sangeto,0,Pangani,Mjini,Arusha,2,7,Meru,Kikatiti,130,True,GeoData Consultants Ltd,Water Board,Kimasaki gravity water supply,True,2009,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
24250,0.0,2012-10-13,World Vision,0,World Visiin,33.36497674,-3.94348642,Zahanati,0,Internal,Chibiso,Tabora,14,2,Igunga,Choma,0,True,GeoData Consultants Ltd,Water authority,World Vision,False,0,other,other,other,vwc,user-group,unknown,unknown,soft,good,unknown,unknown,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
26639,0.0,2013-02-20,Shawasa,930,SHAWASA,36.87828745,-3.59942979,Olbili Shuleni,0,Pangani,Olbili Shuleni,Manyara,21,4,Simanjiro,Shambarai,200,True,GeoData Consultants Ltd,,,True,2010,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
22990,0.0,2011-02-24,Elct,376,ELCT,37.9036526,-6.82117488,Kwa Koba,0,Wami / Ruvu,Lukonde,Morogoro,5,2,Morogoro Rural,Kiroka,200,True,GeoData Consultants Ltd,VWC,,True,2004,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
40873,20.0,2013-01-26,Mws,562,MWS,39.30491276,-10.82482786,Kwa Mzee Wabedi,0,Ruvuma / Southern Coast,Majimaji,Mtwara,90,33,Newala,Namiyonga,1300,True,GeoData Consultants Ltd,VWC,MWS,False,1985,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional
54713,0.0,2011-07-13,Kaemp,0,DWE,31.17081126,-2.89352878,Kwa Mzee Rwakinyana,0,Lake Tanganyika,Nyamaragara,Kagera,18,4,Biharamulo,Lusahunga,0,True,GeoData Consultants Ltd,VWC,Kaserebuka Water Supply,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
65708,0.0,2013-01-17,Bulyahunlu Gold Mine,0,DWE,32.47555094,-3.31209744,Shuleni,0,Lake Tanganyika,Lusemi,Shinyanga,17,3,Kahama,Bugarama,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional
53503,0.0,2011-03-21,Water,0,Commu,36.58705174,-6.04794812,Kwa Mzee Mbele,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Mtanana,0,True,GeoData Consultants Ltd,VWC,Mtan,False,0,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
51338,0.0,2012-12-13,Government Of Tanzania,1178,Government,33.70211509,-1.50020579,Kwa Mzee Masanga,0,Lake Victoria,Cha Kati,Mara,20,3,Musoma Rural,Etaro,320,False,GeoData Consultants Ltd,VWC,,True,1967,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe,functional needs repair
39087,200.0,2013-02-19,Danida,953,DANIDA,35.84720339,-10.56472972,Kwa Simon Komba,0,Rufiji,Lisimonji,Ruvuma,10,5,Namtumbo,Luegu,250,True,GeoData Consultants Ltd,WUG,,False,1993,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
64403,0.0,2011-03-25,Amref,-38,AMREF,39.38953564,-7.53940072,Shuleni,0,Rufiji,Koma,Pwani,6,4,Mkuranga,Kisiju,901,True,GeoData Consultants Ltd,VWC,,False,2011,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,other,other,functional
68010,0.0,2011-07-28,Government Of Tanzania,0,Sengerema Water Department,32.80580101,-2.49270601,Chuoni Kalumo,0,Lake Victoria,Kabagombe,Mwanza,19,5,Sengerema,Nyamatongo,0,True,GeoData Consultants Ltd,VWC,None,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe,functional
14974,0.0,2012-10-22,Rwssp,0,DWE,0.0,-2e-08,Makutano,0,Lake Victoria,Mwayande,Shinyanga,17,1,Bariadi,Nyakabindi,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair
4885,0.0,2011-07-13,Kaemp,0,DWE,31.20810841,-2.89779667,Kwa Dominiki,0,Lake Tanganyika,Lusagamba,Kagera,18,4,Biharamulo,Lusahunga,0,True,GeoData Consultants Ltd,VWC,Kaserebuka Water Supply,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
67790,0.0,2011-07-31,He,0,HE,31.59898353,-1.78071106,Nyabweyomwa,0,Lake Victoria,Buhanama,Kagera,18,3,Muleba,Kashasha,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
5508,500.0,2013-02-12,Danida,862,DANIDA,36.02491348,-10.54744062,Kwa Hassan,0,Rufiji,Nahoro B,Ruvuma,10,5,Namtumbo,Msindo,120,True,GeoData Consultants Ltd,VWC,Libango water use group scheme,True,1990,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional
24165,500.0,2011-11-03,Rc,2180,RC,34.46317122,-9.31368721,Kwa Lyidia,0,Lake Nyasa,Igudzi,Iringa,11,4,Njombe,Igosi,120,True,GeoData Consultants Ltd,VWC,Mafinga,True,1998,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
67893,0.0,2013-03-22,Ministry Of Water,1387,,36.70131263,-3.0374468,Joshoni,0,Internal,Osinyai,Arusha,2,6,Longido,Longido,400,True,GeoData Consultants Ltd,VWC,,True,1967,gravity,gravity,gravity,vwc,user-group,never pay,never pay,fluoride,fluoride,insufficient,insufficient,spring,spring,groundwater,cattle trough,cattle trough,non functional
48860,0.0,2013-05-03,I.E.C,1311,I.E.C,36.9644881,-3.34872556,Iec Sakila,0,Pangani,Ulkusare,Arusha,2,7,Meru,Kikatiti,500,True,GeoData Consultants Ltd,WUA,,False,2005,submersible,submersible,submersible,wua,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
13761,1000.0,2013-02-18,Tcrs,1124,TCRS,34.20182943,-4.53391533,Mbuyuni,0,Internal,Shuleni,Singida,13,1,Iramba,Mtekente,235,True,GeoData Consultants Ltd,VWC,,True,1991,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,non functional
28643,0.0,2011-07-21,Hesawa,0,DWE,31.45230412,-2.76454528,Kwa Felisian,0,Lake Tanganyika,Rukora A,Kagera,18,4,Biharamulo,Runazi,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
25756,2000.0,2011-03-06,Danida,1407,DANID,36.10883802,-7.55270533,none,0,Rufiji,Miyobwe,Iringa,11,7,Kilolo,Image,1,True,GeoData Consultants Ltd,VWC,Uhomin,True,1984,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
49904,0.0,2013-03-20,World Vision,1322,Community,36.79728151,-3.3552977999999998,Nikodemo Risa,0,Pangani,Kyaraa,Arusha,2,7,Meru,Singisi,146,True,GeoData Consultants Ltd,VWC,Seela Sing'isi gravity water supply,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
49606,250.0,2013-02-08,Oxfam,1081,OXFAM,29.81842916,-4.66252683,none,0,Lake Tanganyika,Kazingu,Kigoma,16,2,Kigoma Rural,Kalinzi,650,True,GeoData Consultants Ltd,Water authority,Nyantamba,True,2000,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional needs repair
